"Does the word need to be composed of words of the dictionary only? For example, what would be the result for *applepie* if *apple* is not in the dictionary?",0.48173785200212127,092011 Stack Overflow
"@tjameson Ok, If I keep the `{10}` I should be able to ditch the `length != 10` right? or is it better not to?",0.44068360278518232,092011 Stack Overflow
It's not obvious to me that there is sufficient information to solve the problem.  How do we know that the answer does not depend on the particular way in which the child crawls?,-0.31378469849439006,092011 Physics
This begs the question: why? What purpose does the element serve?,-0.39756100351047408,092011 Stack Overflow
oh sorry mr. wizard yeah i meant math in general - can i change it somehow?,-1.5837582232776459,092011 Stack Overflow
"Yea - I deleted my line numbers request comment when I read the log again - I was on completely the wrong track with that! However, I still would consider the xib a suspect - it might be NSDecoding properties that don't exist anymore in the class?",0.69393976636473298,092011 Stack Overflow
"I think you understood. So while the order of the-data-as-a-whole is random, the data shown on each page should *not* repeat any previously seen results, correct?",0.12440864128628423,092011 Stack Overflow
"TSOP is a series of IR receivers by [Vishay](http://www.vishay.com/ir-receiver-modules/), here it doesn't mean ""thin small outline package"" or something like that. Right, gomek?",1.8851910343066642,092011 Electrical Engineering
What's :data(data) supposed to do? Did you mean :data(rhs.data)?,-0.23910232010529953,092011 Stack Overflow
"You're brilliant. Thanks :) Now could you just tell me how to make the view show the fields as rows, not columns?",1.2798351108106474,092011 Drupal Answers
"What do you mean by ""deleting through Visual Studio""? You mean ""in code""?",-0.42937922775472004,092011 Stack Overflow
What is your measure of distance here? Path length in the tree?,-0.12978652521052145,092011 Stack Overflow
"What do you mean by ""in GMT format""? What's the type of the Added property?",-0.029731840177189283,092011 Stack Overflow
"To suggest an answer we need to know which application you want to open this file in. Is it a command line application (aka vi or emacs on the command line) or is it another text editor (TextEdit, TextMate, Eclipse?)",-1.7074991784311959,092011 Apple
"I don't understand how you're getting 2 3 4 6 from that array. There are five elements from the array, shouldn't it be 3 3 2 4 6?",-0.41074430734616535,092011 Stack Overflow
Which version of Xcode? Have you tried debugging with different versions (3 and 4)?,0.017545325874036368,092011 Stack Overflow
"I haven't used photoshop in ages, but that seems quite large. Do you mean the size of the files on disk, or do you mean the memory footprint of the file when you're working with it?",0.83142120913002082,092011 Photography
I hate that they give no choices for being anonymous.  Why do I have to use my real full name to sign up?,-0.70193339553510126,092011 Apple
It is possible (though not likely IMO) that some strange quantum entanglement effect could lead to a computer that outputs its results before the input is received. Would that qualify as negative complexity??,0.43039370243852682,092011 Stack Overflow
I can't think of any reason why this would be necessary. What are you trying to accomplish?,-1.0414887380674069,092011 Stack Overflow
I don't understand what you mean by groups. Are you asking for groups or points?,0.29618678282569705,092011 Stack Overflow
I'm somewhat confused by the question. Aren't you transmitting the SSN in plaintext anyway?,-0.098686090565799328,092011 Stack Overflow
There's too little information. How about posting some code?,-0.80629736429909182,092011 Stack Overflow
"That function doesn't compute the slope, which is why you're having the problem you are... Do you specifically need the slope, or is the upness or downness enough? Or do you actually want the ratio, which is what you're getting from your equation?",0.36280405315508507,092011 Stack Overflow
Have you tried connecting manually using telnet? If so what prompts do you get for username and password?,0.60790113476536478,092011 Stack Overflow
What's the purpose? Maybe http://stackoverflow.com/questions/491738/how-do-you-calculate-the-average-of-a-set-of-angles/491769 is relevant?,0.2140043953268124,092011 Stack Overflow
They are completely different. Have you even glanced at the documentation?,-1.8635975527061255,092011 Stack Overflow
"Have you looked JavaScript libraries to manipulate SVG, e.g. d3.js: http://mbostock.github.com/d3/ or isn't that what you want?",0.19682271119389899,092011 Stack Overflow
"Can you make the raw file available? Also, what software are you using for conversion and what dSLR is it?",-0.35918417029312699,092011 Photography
@abeln - what inputs are you talking about ? Can you think of one set of inputs where the 2nd one will be better ?,0.0072036329880934228,092011 Stack Overflow
"""Deceleration"" is negative acceleration. Have you taken calculus?",0.43942772517517525,092011 Game Development
"@Zoozy: As Andrew asked, What led you to this problem? What are the practical uses of such a sequence?",0.79535903154750698,092011 Stack Overflow
"sorry, inserted before I was through. A vague source said that the usage of this in the sense of 'appropriate' is relatively new and I wondered if anyone could pinpoint the diverting point?",0.26694381320622884,092011 English Language and Usage
I'm afraid to step into the love jungle. Can you post a screenshot?,0.36759051169438395,092011 Stack Overflow
"Also, one can probably implement it using the language-level recursion, meaning that the second stack will be present *implicitly* as the ""stack"" of local contexts of nested function calls. Is this allowed?",0.38064182088772169,092011 Stack Overflow
"While tante's answer should cover your question, one meta-comment to it: It would be much easier to answer if you added your rationale to your question. Maybe there is a work around to your problem not consisting of preventing deletion of the file(s)?",0.37034151045700181,092011 Unix and Linux
"@adatapost great! however, do you mean APIs/sites that you can reference from your site (such as Google Analytics), sites where you upload your logs to, or both? :)",1.723005688875314,092011 Web Applications
"Actually, it worked locally but then did not work live on the site.  On the site it is still saying ""Access Denied"" even if calling the jQuery file from the same domain/subdomain combination... any thoughts?",0.81019610650277474,092011 Stack Overflow
@Gabi: what is the point of having n greater than say 32 or 64 ? It seems like an arbitrary and unnecessary requirement ?,-1.4460130789439329,092011 Stack Overflow
"did you mean `{:a => [""val1"", ""val2"", ...],  :b => [""valb1"", ""valb2"", ...], ...}`?? so that the output will include, say, `:c => ""valc1""`, blah blah blah?",-0.14842587583582761,092011 Stack Overflow
"@Bobby thats exectly what i'm trying to do..
But where can i get ot how can i make a pre-defined gradient ?",-0.19000260144069597,092011 Stack Overflow
What is the perl code in question? What does your error_log say?,0.19956546729431296,092011 Stack Overflow
"Hello, Jacob Rockowitz; welcome on _Drupal Answers_. For which Drupal version are you interested?",-0.81321254846259661,092011 Drupal Answers
I am not sure of the question. Do you want problems that are obviously in one of the classes but not the other?,0.26131506760729734,092011 Theoretical Computer Science
"Why do you need to compress it that way ? Do you need fast information retrieval once the data is compressed, it is a question of memory ?",-0.2102149602106298,092011 Stack Overflow
